# p [dbar]	T [degC]
1.1200;	6.8510
2.0000;	6.8540
3.0000;	6.8540
4.0000;	6.8410
5.0000;	6.8350
6.0000;	6.8370
6.9600;	6.8380
7.9600;	6.8310
8.9600;	6.8440
9.9600;	6.8400
10.7600;	6.8330
12.0000;	6.8240
14.0400;	6.8360
16.0000;	6.8790
18.0400;	6.8970
20.0000;	7.0140
22.0400;	7.0420
24.0000;	7.0470
26.0000;	7.0630
28.0000;	7.0800
30.0000;	7.0960
31.9600;	7.1020
34.0000;	7.1280
36.0000;	7.1460
38.0400;	7.1520
40.0400;	7.1580
42.0000;	7.1620
43.9600;	7.1630
45.9600;	7.1620
47.9600;	7.1660
50.0000;	7.1710
52.0000;	7.1770
54.0000;	7.1910
56.0000;	7.2210
58.0000;	7.2290
60.0400;	7.2440
62.0000;	7.2460
64.0000;	7.2810
66.0000;	7.2560
67.9600;	7.2170
69.9600;	6.7680
72.0000;	6.6600
74.0000;	6.6630
76.0000;	6.6610
78.0400;	6.5870
80.0000;	6.4480
82.0000;	6.3270
83.9600;	6.1380
86.0000;	6.0530
88.0400;	5.8810
90.0000;	5.9440
91.9600;	5.9530
94.0000;	5.7600
96.0000;	5.5510
98.0000;	5.4440
99.9600;	5.4200
102.0000;	5.3270
104.0000;	5.1070
106.0000;	4.9360
108.0000;	4.8390
110.0400;	4.8170
112.0000;	4.7740
114.0000;	4.6560
116.0000;	4.6020
118.0000;	4.5770
120.0000;	4.5570
121.9600;	4.5410
124.0000;	4.5300
126.0000;	4.5250
128.0000;	4.5180
130.0400;	4.5190
132.0000;	4.5090
134.0000;	4.5010
135.9600;	4.4940
138.0000;	4.4690
140.0400;	4.4610
142.0000;	4.4450
144.0000;	4.4240
146.0000;	4.3990
148.0000;	4.3490
149.9600;	4.3230
152.0000;	4.2830
154.0400;	4.2790
156.0000;	4.2860
157.9600;	4.2890
160.0000;	4.2410
162.0000;	4.2310
164.0000;	4.2090
166.0000;	4.2020
168.0000;	4.2170
170.0000;	4.2490
172.0000;	4.2680
173.9600;	4.2580
175.9600;	4.2420
178.0000;	4.2350
180.0000;	4.2340
182.0000;	4.2290
184.0000;	4.2240
186.0000;	4.2190
188.0000;	4.2070
189.9600;	4.1910
192.0000;	4.1790
194.0400;	4.1670
196.0400;	4.1440
198.0000;	4.1410
200.0000;	4.1130
202.0400;	4.0730
204.0400;	4.0580
205.9600;	4.0420
207.9600;	4.0260
210.0400;	4.0230
212.0400;	4.0230
214.0400;	4.0280
216.0400;	4.0290
218.0000;	4.0260
219.9600;	4.0200
222.0000;	4.0150
224.0000;	4.0030
226.0000;	3.9970
228.0000;	4.0030
229.9600;	4.0470
232.0000;	4.0330
234.0000;	3.9620
236.0000;	3.9350
238.0000;	3.9390
239.9600;	3.9510
242.0000;	3.9880
244.0400;	3.9720
246.0000;	3.9130
247.9600;	3.8520
249.9600;	3.8150
251.9600;	3.7960
254.0000;	3.7620
256.0400;	3.7410
258.0400;	3.7310
260.0400;	3.7310
262.0400;	3.7330
264.0400;	3.7250
266.0000;	3.7070
268.0400;	3.7000
270.0400;	3.6980
272.0000;	3.6970
273.9600;	3.6900
275.9600;	3.6790
277.9600;	3.6730
280.0000;	3.6670
282.0400;	3.6600
284.0400;	3.6470
286.0000;	3.6140
288.0000;	3.6080
290.0400;	3.6040
292.0400;	3.5990
294.0000;	3.5930
296.0000;	3.5860
298.0000;	3.5710
300.0400;	3.5540
302.0000;	3.5490
303.9600;	3.5450
306.0000;	3.5400
308.0000;	3.5380
310.0000;	3.5370
312.0000;	3.5310
314.0000;	3.5180
316.0000;	3.5130
318.0400;	3.5110
320.0400;	3.5120
322.0000;	3.5120
324.0000;	3.5090
326.0400;	3.4980
328.0000;	3.4860
330.0000;	3.4620
332.0000;	3.4390
333.9600;	3.3980
336.0000;	3.3780
338.0400;	3.3600
340.0000;	3.3700
341.9600;	3.3610
343.9600;	3.3620
346.0000;	3.3540
348.0000;	3.3530
350.0400;	3.3720
352.0000;	3.3750
354.0000;	3.3650
356.0000;	3.3450
357.9600;	3.3180
360.0000;	3.3040
362.0000;	3.2910
364.0400;	3.2360
366.0000;	3.2410
367.9600;	3.2440
370.0000;	3.2510
372.0800;	3.2470
374.0400;	3.2330
376.0000;	3.2260
378.0000;	3.2250
380.0000;	3.2200
382.0000;	3.2050
384.0000;	3.1920
386.0000;	3.1900
388.0000;	3.1750
390.0000;	3.1570
392.0000;	3.1540
393.9600;	3.1700
396.0000;	3.1610
398.0400;	3.1580
400.0400;	3.1480
402.0000;	3.1400
403.9600;	3.1230
405.9600;	3.1110
407.9600;	3.0970
410.0000;	3.0670
412.0000;	3.0670
413.9600;	3.0640
416.0000;	3.0740
418.0000;	3.0810
419.9600;	3.0730
421.9600;	3.0610
424.0000;	3.0510
426.0000;	3.0500
428.0000;	3.0500
430.0400;	3.0470
431.9600;	3.0370
434.0000;	2.9710
436.0400;	2.9430
438.0400;	2.9390
440.0400;	2.9320
442.0000;	2.9310
444.0000;	2.9310
446.0000;	2.9270
448.0000;	2.9250
449.9600;	2.9400
451.9600;	2.9680
454.0000;	2.9920
456.0000;	2.9890
458.0000;	2.9880
459.9600;	2.9880
461.9600;	2.9850
463.9600;	2.9810
466.0000;	2.9630
468.0000;	2.9550
470.0000;	2.9510
472.0000;	2.9340
474.0000;	2.9200
476.0400;	2.9230
478.0000;	2.9230
479.9200;	2.9220
481.9600;	2.9220
483.9600;	2.9350
486.0000;	2.9490
488.0000;	2.9490
490.0000;	2.9470
492.0000;	2.9470
493.9600;	2.9500
495.9600;	2.9530
498.0000;	2.9530
500.0000;	2.9540
502.0000;	2.9560
504.0400;	2.9590
506.0400;	2.9530
508.0000;	2.9500
510.0000;	2.9490
511.9600;	2.9490
514.0000;	2.9470
516.0400;	2.9470
518.0000;	2.9580
520.0000;	2.9630
522.0800;	2.9640
524.0400;	2.9630
526.0000;	2.9630
527.9600;	2.9620
529.9600;	2.9630
531.9600;	2.9630
533.9600;	2.9660
536.0000;	2.9660
538.0400;	2.9680
540.0400;	2.9740
542.0000;	2.9760
543.9600;	2.9490
545.9600;	2.8920
548.0000;	2.8820
550.0400;	2.8720
552.0000;	2.8770
553.9600;	2.9030
556.0000;	2.8930
558.0000;	2.8770
560.0000;	2.8230
561.9600;	2.8110
563.9600;	2.8020
565.9600;	2.7880
568.0000;	2.7780
570.0000;	2.7550
572.0400;	2.7510
574.0000;	2.7510
576.0400;	2.7760
578.0400;	2.7720
580.0000;	2.7680
582.0000;	2.7650
584.0000;	2.7640
586.0400;	2.7790
588.0000;	2.8030
590.0000;	2.8200
592.0000;	2.8490
594.0000;	2.8570
596.0000;	2.8660
598.0000;	2.8610
600.0000;	2.8860
602.0000;	2.9190
604.0400;	2.9940
606.0400;	2.9940
608.0400;	3.0550
610.0000;	3.0870
611.9600;	3.0730
614.0000;	3.0440
616.0000;	3.0220
617.9600;	2.9770
620.0000;	2.9410
622.0000;	2.8580
624.0000;	2.8590
626.0000;	2.8460
628.0000;	2.8350
630.0000;	2.8610
632.0000;	2.8830
634.0400;	2.8620
636.0400;	2.8490
638.0000;	2.8540
640.0400;	2.8600
642.0000;	2.8640
644.0000;	2.8510
646.0000;	2.8150
648.0000;	2.8090
650.0000;	2.7790
652.0000;	2.7570
654.0000;	2.7540
656.0000;	2.7530
658.0000;	2.7470
659.9600;	2.7410
661.9600;	2.7390
663.9600;	2.7380
665.9600;	2.7240
668.0000;	2.7270
670.0000;	2.7320
672.0400;	2.7380
674.0000;	2.7450
675.9600;	2.7520
678.0000;	2.7630
680.0400;	2.7940
682.0000;	2.7880
684.0000;	2.7780
685.9600;	2.7800
687.9600;	2.8140
689.9600;	2.8750
692.0000;	2.9350
694.0000;	2.9610
695.9600;	2.9740
697.9600;	3.0130
699.9600;	3.0080
701.9600;	2.9990
704.0000;	2.9900
706.0000;	2.9840
707.9600;	2.9810
709.9600;	2.9840
712.0000;	2.9910
714.0000;	2.9980
715.9600;	3.0100
717.9600;	3.0140
719.9600;	2.9900
722.0000;	2.9800
724.0400;	2.9730
726.0000;	2.9690
728.0000;	2.9660
730.0000;	2.9600
732.0400;	2.9360
734.0400;	2.9210
736.0000;	2.9070
738.0000;	2.8940
740.0000;	2.8630
741.9600;	2.7910
744.0000;	2.7750
746.0000;	2.7790
748.0000;	2.7790
750.0000;	2.7760
752.0000;	2.7760
754.0400;	2.7750
756.0000;	2.7750
758.0400;	2.7740
760.0000;	2.7730
761.9600;	2.7720
763.9600;	2.7720
766.0000;	2.7730
768.0400;	2.7750
770.0000;	2.7760
772.0000;	2.7750
774.0000;	2.7750
775.9600;	2.7740
778.0000;	2.7730
780.0000;	2.7720
781.9600;	2.7710
783.9600;	2.7720
786.0000;	2.7720
788.0000;	2.7720
790.0000;	2.7790
792.0000;	2.7910
794.0400;	2.8080
796.0400;	2.8090
798.0400;	2.8080
800.0400;	2.8100
802.0400;	2.8320
804.0000;	2.8290
806.0000;	2.8300
808.0000;	2.8310
810.0400;	2.8320
812.0400;	2.8320
814.0000;	2.8270
816.0400;	2.8290
818.0000;	2.8300
819.9600;	2.8330
822.0000;	2.8340
824.0000;	2.8310
826.0400;	2.8270
828.0400;	2.8220
830.0000;	2.8140
831.9600;	2.8040
833.9600;	2.7880
836.0000;	2.7760
837.9600;	2.7720
839.9600;	2.7710
842.0000;	2.7670
844.0400;	2.7660
845.9600;	2.7660
847.9600;	2.7610
849.9600;	2.7450
852.0000;	2.7390
854.0400;	2.7340
856.0400;	2.7340
858.0000;	2.7370
859.9600;	2.7370
861.9600;	2.7390
863.9600;	2.7360
865.9600;	2.7350
867.9600;	2.7240
869.9600;	2.7170
871.9600;	2.7140
874.0000;	2.7130
876.0400;	2.7120
878.0400;	2.7110
880.0000;	2.7090
882.0400;	2.7060
884.0400;	2.7050
886.0000;	2.7080
888.0000;	2.7100
889.9600;	2.7090
891.9600;	2.7090
894.0000;	2.7090
896.0400;	2.7090
898.0000;	2.7090
899.9600;	2.7080
902.0400;	2.7080
904.0000;	2.7070
906.0400;	2.7060
908.0400;	2.7030
910.0000;	2.7020
911.9600;	2.7010
913.9600;	2.7000
916.0400;	2.6960
918.0400;	2.6950
920.0000;	2.6930
922.0000;	2.6920
924.0000;	2.6910
925.9600;	2.6910
928.0000;	2.6910
930.0400;	2.6910
932.0000;	2.6890
933.9600;	2.6870
936.0000;	2.6870
938.0400;	2.6860
940.0000;	2.6830
942.0000;	2.6840
944.0000;	2.6860
946.0400;	2.6830
948.0000;	2.6830
950.0000;	2.6870
952.0000;	2.6830
954.0400;	2.6720
956.0000;	2.6660
958.0000;	2.6650
960.0000;	2.6610
962.0000;	2.6600
964.0000;	2.6600
966.0000;	2.6590
968.0000;	2.6580
970.0400;	2.6510
972.0400;	2.6480
974.0000;	2.6480
975.9600;	2.6480
978.0000;	2.6480
980.0400;	2.6490
982.0000;	2.6500
984.0000;	2.6510
986.0000;	2.6520
987.9600;	2.6520
989.9200;	2.6520
991.9600;	2.6530
994.0000;	2.6530
996.0000;	2.6520
997.9600;	2.6500
1000.0000;	2.6500
1002.0000;	2.6500
1004.0000;	2.6500
1006.0000;	2.6490
1007.9600;	2.6470
1010.0000;	2.6440
1012.0400;	2.6420
1014.0400;	2.6420
1016.0000;	2.6410
1017.9600;	2.6420
1019.9600;	2.6420
1022.0000;	2.6400
1024.0400;	2.6390
1026.0000;	2.6380
1028.0000;	2.6380
1030.0400;	2.6370
1032.0000;	2.6370
1034.0000;	2.6360
1036.0000;	2.6340
1038.0000;	2.6320
1039.9600;	2.6300
1041.9600;	2.6280
1043.9600;	2.6270
1046.0000;	2.6240
1048.0000;	2.6230
1050.0000;	2.6220
1052.0000;	2.6220
1054.0000;	2.6210
1056.0400;	2.6210
1058.0000;	2.6190
1060.0000;	2.6180
1062.0000;	2.6170
1064.0000;	2.6150
1065.9600;	2.6140
1067.9600;	2.6130
1070.0400;	2.6120
1072.0400;	2.6110
1073.9600;	2.6100
1075.9600;	2.6070
1078.0000;	2.6060
1080.0000;	2.6060
1081.9600;	2.6060
1083.9600;	2.6060
1085.9600;	2.6050
1088.0400;	2.6030
1090.0400;	2.6020
1092.0400;	2.6020
1094.0000;	2.6000
1096.0400;	2.5970
1098.0400;	2.5930
1100.0000;	2.5900
1102.0400;	2.5860
1104.0000;	2.5830
1105.9600;	2.5810
1108.0000;	2.5800
1110.0000;	2.5780
1112.0000;	2.5770
1114.0000;	2.5760
1115.9600;	2.5750
1118.0000;	2.5710
1120.0000;	2.5560
1121.9600;	2.5540
1124.0000;	2.5510
1126.0000;	2.5460
1128.0000;	2.5400
1130.0000;	2.5390
1132.0400;	2.5380
1134.0000;	2.5380
1136.0000;	2.5400
1138.0400;	2.5380
1140.0000;	2.5370
1142.0000;	2.5380
1144.0000;	2.5400
1146.0000;	2.5410
1148.0400;	2.5410
1150.0000;	2.5400
1152.0000;	2.5370
1153.9600;	2.5340
1156.0000;	2.5340
1158.0400;	2.5320
1160.0400;	2.5310
1162.0000;	2.5300
1164.0400;	2.5290
1166.0400;	2.5280
1168.0400;	2.5280
1170.0000;	2.5250
1172.0000;	2.5240
1174.0000;	2.5230
1176.0400;	2.5220
1178.0400;	2.5210
1180.0400;	2.5200
1182.0000;	2.5190
1184.0000;	2.5170
1186.0000;	2.5160
1188.0000;	2.5150
1189.9600;	2.5140
1192.0000;	2.5130
1194.0400;	2.5110
1196.0400;	2.5090
1198.0400;	2.5080
1200.0400;	2.5070
1202.0800;	2.5040
1204.0000;	2.5010
1205.9600;	2.4990
1208.0000;	2.4970
1210.0400;	2.4960
1212.0000;	2.4960
1213.9600;	2.4950
1215.9600;	2.4920
1217.9600;	2.4910
1220.0000;	2.4870
1222.0400;	2.4840
1224.0400;	2.4840
1226.0000;	2.4820
1228.0000;	2.4800
1230.0000;	2.4800
1232.0000;	2.4800
1234.0000;	2.4790
1236.0000;	2.4780
1237.9600;	2.4780
1240.0000;	2.4780
1241.9600;	2.4770
1244.0000;	2.4750
1245.9600;	2.4730
1248.0000;	2.4710
1250.0400;	2.4670
1252.0000;	2.4660
1253.9600;	2.4650
1256.0000;	2.4650
1258.0400;	2.4650
1260.0000;	2.4650
1262.0000;	2.4650
1264.0000;	2.4640
1266.0000;	2.4640
1268.0000;	2.4640
1270.0000;	2.4630
1271.9600;	2.4630
1274.0000;	2.4620
1276.0400;	2.4620
1278.0400;	2.4610
1280.0000;	2.4590
1281.9600;	2.4550
1284.0000;	2.4480
1286.0400;	2.4460
1288.0000;	2.4440
1289.9600;	2.4440
1291.9600;	2.4440
1294.0000;	2.4430
1296.0000;	2.4430
1298.0400;	2.4410
1300.0400;	2.4400
1302.0400;	2.4390
1304.0400;	2.4370
1306.0000;	2.4370
1308.0000;	2.4350
1310.0400;	2.4330
1312.0000;	2.4320
1313.9600;	2.4270
1316.0000;	2.4270
1318.0000;	2.4230
1320.0000;	2.4230
1321.9600;	2.4200
1323.9600;	2.4170
1326.0000;	2.4150
1328.0400;	2.4150
1330.0000;	2.4150
1332.0000;	2.4150
1333.9600;	2.4140
1336.0000;	2.4130
1338.0000;	2.4120
1339.9600;	2.4120
1341.9600;	2.4110
1343.9600;	2.4100
1345.9600;	2.4090
1348.0000;	2.4080
1350.0000;	2.4070
1352.0400;	2.4060
1354.0400;	2.4040
1356.0000;	2.4010
1358.0400;	2.3980
1360.0000;	2.3940
1362.0000;	2.3910
1364.0000;	2.3870
1366.0000;	2.3850
1368.0000;	2.3830
1370.0000;	2.3800
1372.0000;	2.3800
1374.0000;	2.3770
1375.9600;	2.3750
1377.9600;	2.3750
1379.9600;	2.3740
1381.9600;	2.3720
1384.0000;	2.3700
1386.0000;	2.3700
1388.0000;	2.3680
1390.0000;	2.3640
1392.0000;	2.3630
1394.0000;	2.3620
1396.0000;	2.3590
1398.0400;	2.3570
1400.0400;	2.3560
1402.0400;	2.3540
1404.0000;	2.3520
1406.0000;	2.3510
1408.0000;	2.3500
1410.0400;	2.3490
1412.0400;	2.3480
1414.0000;	2.3470
1415.9600;	2.3470
1418.0000;	2.3460
1419.9600;	2.3450
1421.9600;	2.3440
1423.9600;	2.3430
1426.0000;	2.3410
1428.0000;	2.3400
1430.0000;	2.3400
1432.0400;	2.3400
1434.0000;	2.3390
1435.9600;	2.3360
1438.0000;	2.3340
1440.0000;	2.3340
1441.9600;	2.3330
1443.9600;	2.3320
1445.9600;	2.3320
1448.0000;	2.3320
1449.9600;	2.3320
1451.9600;	2.3330
1453.9600;	2.3330
1456.0000;	2.3330
1458.0000;	2.3300
1460.0000;	2.3280
1461.9600;	2.3270
1463.9600;	2.3270
1466.0000;	2.3260
1468.0000;	2.3260
1469.9600;	2.3260
1471.9600;	2.3260
1473.9600;	2.3260
1475.9600;	2.3260
1477.9600;	2.3250
1479.9600;	2.3230
1482.0000;	2.3230
1484.0400;	2.3230
1486.0000;	2.3230
1488.0400;	2.3240
1490.0400;	2.3240
1492.0000;	2.3240
1494.0000;	2.3220
1496.0400;	2.3180
1498.0000;	2.3160
1500.0000;	2.3150
1502.0000;	2.3120
1504.0000;	2.3080
1506.0000;	2.3060
1508.0000;	2.3050
1510.0000;	2.3030
1512.0000;	2.2980
1514.0000;	2.2940
1516.0000;	2.2900
1518.0000;	2.2870
1520.0000;	2.2850
1522.0000;	2.2810
1524.0000;	2.2780
1526.0000;	2.2760
1527.9600;	2.2720
1529.9600;	2.2700
1532.0000;	2.2680
1534.0000;	2.2670
1536.0000;	2.2640
1537.9600;	2.2620
1539.9600;	2.2620
1542.0000;	2.2610
1543.9600;	2.2600
1546.0400;	2.2600
1548.0400;	2.2590
1550.0000;	2.2570
1552.0400;	2.2560
1554.0000;	2.2550
1555.9600;	2.2550
1557.9600;	2.2540
1560.0000;	2.2490
1562.0000;	2.2460
1564.0000;	2.2450
1566.0000;	2.2450
1568.0000;	2.2440
1569.9600;	2.2430
1571.9600;	2.2430
1573.9600;	2.2420
1575.9600;	2.2420
1577.9600;	2.2410
1579.9600;	2.2410
1581.9600;	2.2410
1583.9600;	2.2400
1585.9600;	2.2400
1588.0000;	2.2370
1590.0000;	2.2370
1591.9600;	2.2370
1594.0000;	2.2360
1596.0000;	2.2340
1598.0400;	2.2340
1600.0000;	2.2340
1601.9600;	2.2340
1604.0400;	2.2310
1606.0400;	2.2310
1607.9600;	2.2320
1610.0000;	2.2350
1612.0400;	2.2330
1613.9600;	2.2320
1616.0000;	2.2320
1618.0000;	2.2260
1619.9600;	2.2230
1622.0000;	2.2210
1624.0400;	2.2190
1626.0000;	2.2190
1627.9600;	2.2170
1630.0000;	2.2170
1632.0000;	2.2130
1634.0000;	2.2110
1636.0000;	2.2110
1638.0000;	2.2090
1640.0000;	2.2070
1642.0000;	2.2080
1644.0000;	2.2080
1646.0000;	2.2070
1647.9600;	2.2050
1650.0400;	2.2050
1652.0400;	2.2040
1654.0000;	2.2030
1656.0400;	2.2020
1658.0000;	2.2030
1660.0000;	2.2030
1662.0000;	2.2020
1664.0000;	2.1970
1666.0400;	2.1960
1668.0400;	2.2010
1670.0000;	2.2070
1672.0000;	2.2040
1674.0400;	2.2370
1676.0000;	2.2780
1678.0000;	2.2870
1680.0000;	2.2930
1682.0400;	2.2960
1684.0400;	2.3000
1686.0000;	2.3030
1688.0000;	2.3230
1689.9600;	2.3250
1692.0000;	2.3280
1694.0000;	2.3250
1696.0000;	2.3300
1698.0400;	2.3080
1700.0000;	2.2880
1701.9600;	2.2720
1704.0000;	2.2610
1706.0400;	2.2590
1708.0000;	2.2570
1709.9600;	2.2520
1712.0000;	2.2510
1714.0000;	2.2510
1716.0000;	2.2510
1718.0000;	2.2500
1720.0000;	2.2470
1721.9600;	2.2440
1724.0000;	2.2430
1725.9600;	2.2420
1728.0000;	2.2400
1730.0000;	2.2430
1732.0000;	2.2500
1734.0000;	2.2570
1736.0400;	2.2720
1738.0000;	2.2960
1739.9600;	2.3080
1742.0000;	2.3180
1744.0000;	2.3420
1746.0000;	2.3590
1747.9600;	2.3780
1749.9600;	2.3750
1751.9600;	2.3770
1753.9600;	2.3900
1755.9600;	2.4140
1757.9600;	2.4560
1760.0000;	2.4630
1762.0000;	2.4700
1763.9600;	2.4710
1766.0000;	2.4740
1768.0000;	2.4950
1770.0000;	2.4930
1772.0000;	2.4940
1774.0000;	2.4950
1776.0400;	2.5000
1778.0000;	2.5000
1780.0000;	2.5020
1782.0000;	2.5090
1784.0000;	2.5120
1785.9600;	2.5150
1788.0000;	2.5210
1790.0000;	2.5220
1792.0000;	2.5230
1793.9600;	2.5240
1795.9600;	2.5240
1798.0000;	2.5250
1800.0400;	2.5260
1802.0000;	2.5270
1803.9600;	2.5270
1805.9600;	2.5270
1807.9600;	2.5270
1810.0000;	2.5270
1812.0400;	2.5270
1814.0000;	2.5270
1816.0000;	2.5260
1818.0000;	2.5260
1820.0000;	2.5270
1822.0400;	2.5250
1824.0400;	2.5170
1826.0000;	2.4960
1827.9600;	2.4960
1829.9600;	2.5020
1831.9600;	2.5110
1834.0000;	2.5190
